feature,mean_ap_loss,std
tenure,0.24925014934910822,0.006448721801114908
InternetService,0.20713793543046682,0.013845934924247625
MonthlyCharges,0.12406007123430021,0.013494218687950428
Contract,0.06224020355742692,0.007307420487770015
StreamingMovies,0.05767141236270399,0.010823626990694809
TotalCharges,0.04441707625002085,0.010513810745802394
StreamingTV,0.04010637016980574,0.009789979618464471
MultipleLines,0.026745432273882663,0.006245187831351784
OnlineSecurity,0.017230861145881106,0.008084458702783157
TechSupport,0.015697825127357224,0.0065746909981738285
DeviceProtection,0.015444500352209322,0.0065982654522163
PaymentMethod,0.013080629580502646,0.010056559929516562
OnlineBackup,0.012751734850965767,0.006356815396665336
PhoneService,0.00811584979503135,0.001970077847056161
PaperlessBilling,0.006055630603328743,0.007918474964882849
SeniorCitizen,0.004783398736381983,0.0034298164807401825
Dependents,0.004111268892320141,0.005773267897405732
Partner,0.00017339569928980224,0.000517223713378466
