threshold,fp,fn,cost,contact_rate
0.0,1035,0,10350.0,1.0
0.01,882,3,9120.0,0.8892831795599716
0.02,795,5,8450.0,0.8261178140525195
0.03,737,8,8170.0,0.7828246983676366
0.04,690,8,7700.0,0.7494677075940384
0.05,659,12,7790.0,0.7246273953158269
0.06,626,12,7460.0,0.7012065294535131
0.07,600,14,7400.0,0.681334279630944
0.08,578,22,7980.0,0.6600425833924769
0.09,558,25,8080.0,0.6437189496096523
0.1,527,30,8270.0,0.6181689141234918
0.11,514,31,8240.0,0.6082327892122072
0.12,491,31,8010.0,0.5919091554293825
0.13,472,33,8020.0,0.5770049680624556
0.14,459,37,8290.0,0.5649396735273243
0.15,443,41,8530.0,0.5507452093683464
0.16,430,42,8500.0,0.5408090844570618
0.17,420,45,8700.0,0.531582682753726
0.18,401,50,9010.0,0.5145493257629524
0.19,383,53,9130.0,0.49964513839602553
0.2,366,57,9360.0,0.48474095102909864
0.21,336,62,9560.0,0.45990063875088716
0.22,329,66,9890.0,0.45209368346344925
0.23,313,68,9930.0,0.43931866572036904
0.24,305,73,10350.0,0.4300922640170334
0.25,292,76,10520.0,0.418736692689851
0.26,281,80,10810.0,0.40809084457061745
0.27,276,87,11460.0,0.39957416607523066
0.28,268,88,11480.0,0.39318665720369056
0.29,262,91,11720.0,0.38679914833215046
0.3,243,94,11830.0,0.3711852377572747
0.31,231,96,11910.0,0.36124911284599004
0.32,222,100,12220.0,0.3520227111426544
0.33,213,105,12630.0,0.3420865862313698
0.34,209,107,12790.0,0.33782824698367636
0.35000000000000003,201,111,13110.0,0.3293115684882896
0.36,192,115,13420.0,0.32008516678495386
0.37,181,120,13810.0,0.30872959545777146
0.38,173,123,14030.0,0.30092264017033354
0.39,166,128,14460.0,0.29240596167494676
0.4,162,132,14820.0,0.2867281760113556
0.41000000000000003,156,138,15360.0,0.2782114975159688
0.42,150,140,15500.0,0.27253371185237757
0.43,144,144,15840.0,0.2654364797728886
0.44,138,152,16580.0,0.255500354861604
0.45,130,154,16700.0,0.248403122782115
0.46,126,157,16960.0,0.24343506032647266
0.47000000000000003,119,161,17290.0,0.23562810503903478
0.48,114,164,17540.0,0.22995031937544358
0.49,107,167,17770.0,0.22285308729595457
0.5,102,174,18420.0,0.21433640880056778
0.51,99,175,18490.0,0.21149751596877217
0.52,92,177,18620.0,0.20511000709723207
0.53,89,181,18990.0,0.20014194464158977
0.54,83,187,19530.0,0.19162526614620298
0.55,78,195,20280.0,0.1823988644428673
0.56,72,200,20720.0,0.17459190915542938
0.5700000000000001,66,207,21360.0,0.1653655074520937
0.58,62,216,22220.0,0.15613910574875797
0.59,58,224,22980.0,0.14762242725337119
0.6,56,231,23660.0,0.14123491838183108
0.61,54,239,24440.0,0.13413768630234207
0.62,46,247,25160.0,0.12278211497515969
0.63,41,257,26110.0,0.11213626685592619
0.64,39,264,26790.0,0.10574875798438609
0.65,34,270,27340.0,0.09794180269694819
0.66,33,278,28130.0,0.09155429382540808
0.67,30,285,28800.0,0.08445706174591909
0.68,26,291,29360.0,0.0773598296664301
0.6900000000000001,23,298,30030.0,0.07026259758694109
0.7000000000000001,20,306,30800.0,0.06245564229950319
0.71,19,318,31990.0,0.053229240596167494
0.72,16,327,32860.0,0.044712562100780694
0.73,14,333,33440.0,0.03903477643718949
0.74,13,338,33930.0,0.0347764371894961
0.75,7,345,34570.0,0.0255500354861604
0.76,4,349,34940.0,0.0205819730305181
0.77,3,355,35530.0,0.015613910574875798
0.78,2,355,35520.0,0.014904187366926898
0.79,2,361,36120.0,0.0106458481192335
0.8,2,367,36720.0,0.0063875088715401
0.81,0,367,36700.0,0.0049680624556423
0.8200000000000001,0,370,37000.0,0.0028388928317956
0.8300000000000001,0,373,37300.0,0.0007097232079489
0.84,0,373,37300.0,0.0007097232079489
0.85,0,374,37400.0,0.0
0.86,0,374,37400.0,0.0
0.87,0,374,37400.0,0.0
0.88,0,374,37400.0,0.0
0.89,0,374,37400.0,0.0
0.9,0,374,37400.0,0.0
0.91,0,374,37400.0,0.0
0.92,0,374,37400.0,0.0
0.93,0,374,37400.0,0.0
0.9400000000000001,0,374,37400.0,0.0
0.9500000000000001,0,374,37400.0,0.0
0.96,0,374,37400.0,0.0
0.97,0,374,37400.0,0.0
0.98,0,374,37400.0,0.0
0.99,0,374,37400.0,0.0
1.0,0,374,37400.0,0.0
1.000001,0,374,37400.0,0.0
